2024-03-08 15:33:19,335 - INFO - BEGIN PCA COLUMN COMBINATIONS - RANDOM FOREST MODEL TEST
2024-03-08 15:34:49,700 - DEBUG - ['PCA_1'], 0.3080541360418625, 64600.15429298619
2024-03-08 15:36:17,533 - DEBUG - ['PCA_2'], 0.1961677826572843, 69627.40360685039
2024-03-08 15:37:59,566 - DEBUG - ['PCA_3'], 0.028121005493177864, 76560.29430999911
2024-03-08 15:39:38,187 - DEBUG - ['PCA_4'], -0.05262458145481075, 79677.23420930687
2024-03-08 15:41:36,474 - DEBUG - ['PCA_5'], -0.08734813000110542, 80980.75144079684
2024-03-08 15:43:38,856 - DEBUG - ['PCA_6'], -0.12365152206643226, 82321.508229155
2024-03-08 15:45:09,039 - DEBUG - ['PCA_7'], 0.010650265723631258, 77245.3627776418
2024-03-08 15:46:55,654 - DEBUG - ['PCA_8'], -0.076535698257995, 80577.11509825135
2024-03-08 15:48:40,172 - DEBUG - ['PCA_9'], 0.0241462153163311, 76716.69268843107
2024-03-08 15:51:13,696 - DEBUG - ['PCA_10'], -0.10930033300613262, 81794.11694627823
2024-03-08 15:52:55,354 - DEBUG - ['PCA_1', 'PCA_2'], 0.7037589665896138, 42268.817999924635
2024-03-08 15:54:29,993 - DEBUG - ['PCA_1', 'PCA_3'], 0.6266964294807051, 47449.16435755192
2024-03-08 15:56:07,354 - DEBUG - ['PCA_1', 'PCA_4'], 0.5080014391077925, 54472.76403703379
2024-03-08 15:57:49,013 - DEBUG - ['PCA_1', 'PCA_5'], 0.5039351180748981, 54697.40692066291
2024-03-08 15:59:24,388 - DEBUG - ['PCA_1', 'PCA_6'], 0.4848007750282899, 55742.32729161052
2024-03-08 16:00:53,978 - DEBUG - ['PCA_1', 'PCA_7'], 0.5163511219309904, 54008.558839626014
2024-03-08 16:02:23,985 - DEBUG - ['PCA_1', 'PCA_8'], 0.5178684764954782, 53923.77159656313
2024-03-08 16:03:52,912 - DEBUG - ['PCA_1', 'PCA_9'], 0.6208769080381451, 47817.58243386389
2024-03-08 16:05:27,498 - DEBUG - ['PCA_1', 'PCA_10'], 0.5011195173144976, 54852.415019837536
2024-03-08 16:07:00,055 - DEBUG - ['PCA_2', 'PCA_3'], 0.5070310717169811, 54526.45581640534
2024-03-08 16:08:25,395 - DEBUG - ['PCA_2', 'PCA_4'], 0.5349900656450224, 52957.638658046955
2024-03-08 16:09:56,622 - DEBUG - ['PCA_2', 'PCA_5'], 0.5143669781485815, 54119.22907026454
2024-03-08 16:11:27,304 - DEBUG - ['PCA_2', 'PCA_6'], 0.43310655104917284, 58472.03590625072
2024-03-08 16:12:59,433 - DEBUG - ['PCA_2', 'PCA_7'], 0.4937287525477849, 55257.232261319514
2024-03-08 16:14:34,501 - DEBUG - ['PCA_2', 'PCA_8'], 0.46494671663222165, 56806.23592363419
2024-03-08 16:16:01,891 - DEBUG - ['PCA_2', 'PCA_9'], 0.5549725171463964, 51807.29442262047
2024-03-08 16:17:39,244 - DEBUG - ['PCA_2', 'PCA_10'], 0.42497961351583324, 58889.66957419943
2024-03-08 16:19:07,099 - DEBUG - ['PCA_3', 'PCA_4'], 0.4532590018222844, 57423.322502251
2024-03-08 16:20:39,203 - DEBUG - ['PCA_3', 'PCA_5'], 0.3567886711145023, 62283.69064327994
2024-03-08 16:22:12,442 - DEBUG - ['PCA_3', 'PCA_6'], 0.29936233390352973, 65004.62196705447
2024-03-08 16:23:42,051 - DEBUG - ['PCA_3', 'PCA_7'], 0.4039609049679861, 59956.306316874296
2024-03-08 16:25:10,060 - DEBUG - ['PCA_3', 'PCA_8'], 0.3462220256162366, 62793.20337688326
2024-03-08 16:26:36,885 - DEBUG - ['PCA_3', 'PCA_9'], 0.39736352660681173, 60287.212367262524
2024-03-08 16:28:20,389 - DEBUG - ['PCA_3', 'PCA_10'], 0.3036640094247238, 64804.76165867202
2024-03-08 16:29:52,958 - DEBUG - ['PCA_4', 'PCA_5'], 0.3165128050038316, 64204.08894144296
2024-03-08 16:31:23,847 - DEBUG - ['PCA_4', 'PCA_6'], 0.2623087711640556, 66701.37801148732
2024-03-08 16:32:54,682 - DEBUG - ['PCA_4', 'PCA_7'], 0.3387415563359989, 63151.41874083947
2024-03-08 16:34:26,088 - DEBUG - ['PCA_4', 'PCA_8'], 0.25843897574400454, 66876.10088224035
2024-03-08 16:35:57,256 - DEBUG - ['PCA_4', 'PCA_9'], 0.3421656257653519, 62987.704013654395
2024-03-08 16:37:39,313 - DEBUG - ['PCA_4', 'PCA_10'], 0.20638473490099674, 69183.49579468968
2024-03-08 16:39:13,765 - DEBUG - ['PCA_5', 'PCA_6'], 0.22589306693507127, 68327.88453721983
2024-03-08 16:40:48,700 - DEBUG - ['PCA_5', 'PCA_7'], 0.3115911443188196, 64434.83498492662
2024-03-08 16:42:24,914 - DEBUG - ['PCA_5', 'PCA_8'], 0.32852108545462455, 63637.58443576224
2024-03-08 16:44:01,060 - DEBUG - ['PCA_5', 'PCA_9'], 0.3410067605199094, 63043.160329765225
2024-03-08 16:45:47,027 - DEBUG - ['PCA_5', 'PCA_10'], 0.20789282012712673, 69117.7307913648
2024-03-08 16:47:11,989 - DEBUG - ['PCA_6', 'PCA_7'], 0.5530082749002341, 51921.50089209599
2024-03-08 16:48:47,202 - DEBUG - ['PCA_6', 'PCA_8'], 0.22610832603984932, 68318.38376848676
2024-03-08 16:50:23,199 - DEBUG - ['PCA_6', 'PCA_9'], 0.31502396909728514, 64273.97858594413
2024-03-08 16:52:03,856 - DEBUG - ['PCA_6', 'PCA_10'], 0.1905572106391803, 69869.97305141581
2024-03-08 16:53:33,617 - DEBUG - ['PCA_7', 'PCA_8'], 0.31688234782353386, 64186.72989790406
2024-03-08 16:55:06,873 - DEBUG - ['PCA_7', 'PCA_9'], 0.3793925103955972, 61179.511173293606
2024-03-08 16:56:43,325 - DEBUG - ['PCA_7', 'PCA_10'], 0.28694158898559075, 65578.2842616962
2024-03-08 16:58:16,247 - DEBUG - ['PCA_8', 'PCA_9'], 0.32236621634012763, 63928.57461727418
2024-03-08 16:59:53,646 - DEBUG - ['PCA_8', 'PCA_10'], 0.21890792268365789, 68635.47012857327
2024-03-08 17:01:31,829 - DEBUG - ['PCA_9', 'PCA_10'], 0.29890854095479724, 65025.669839297065
2024-03-08 21:20:42,979 - DEBUG - ['PCA_7', 'PCA_8', 'PCA_9'], 0.5151946150347879, 54073.09323495669
2024-03-08 21:22:56,304 - DEBUG - ['PCA_7', 'PCA_8', 'PCA_10'], 0.4265549569993292, 58808.9462759821
2024-03-08 21:25:34,914 - DEBUG - ['PCA_7', 'PCA_9', 'PCA_10'], 0.48038101338919537, 55980.91623038362
2024-03-08 21:29:03,108 - DEBUG - ['PCA_8', 'PCA_9', 'PCA_10'], 0.434401096811203, 58405.23500253055
2024-03-08 21:32:24,427 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_4'], 0.9152813171444238, 22604.09344250224
2024-03-08 21:35:12,922 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_5'], 0.9018074108890449, 24335.308275309686
2024-03-08 21:37:57,029 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_6'], 0.8763810488010786, 27304.86437742685
2024-03-08 21:40:42,697 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_7'], 0.8714074255151446, 27848.733040073275
2024-03-08 21:43:27,701 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_8'], 0.8809808183718711, 26792.05192899191
2024-03-08 21:46:11,812 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_9'], 0.9303707386426842, 20492.42670726295
2024-03-08 21:48:57,194 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_3', 'PCA_10'], 0.861554383978738, 28895.958203411952
2024-03-08 21:51:43,194 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_5'], 0.856049406925665, 29464.849399366594
2024-03-08 21:54:21,194 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_6'], 0.8655903336176018, 28471.65732354812
2024-03-08 21:56:44,588 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_7'], 0.8530361473803191, 29771.640120613298
2024-03-08 21:59:00,517 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_8'], 0.8352563517161045, 31521.134207044375
2024-03-08 22:01:15,987 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_9'], 0.9109005277780197, 23181.154536031652
2024-03-08 22:03:33,328 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_4', 'PCA_10'], 0.8281573024383728, 32193.11768547342
2024-03-08 22:05:48,591 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_6'], 0.8581511759730236, 29248.955804874506
2024-03-08 22:08:06,665 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_7'], 0.8450455107687145, 30570.291353326655
2024-03-08 22:10:24,376 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_8'], 0.839221535597502, 31139.48563808511
2024-03-08 22:12:40,969 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_9'], 0.9211795238599727, 21803.038588626183
2024-03-08 22:14:59,188 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_5', 'PCA_10'], 0.8397192531916646, 31091.249441654094
2024-03-08 22:17:15,110 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_7'], 0.8147623555372889, 33424.284655485906
2024-03-08 22:19:31,281 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_8'], 0.8171852752881167, 33204.96928359435
2024-03-08 22:21:47,873 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_9'], 0.9003554262330111, 24514.572452511697
2024-03-08 22:24:05,365 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_6', 'PCA_10'], 0.8171911390625465, 33204.43675534353
2024-03-08 22:26:22,456 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7', 'PCA_8'], 0.8154827696890983, 33359.22556524505
2024-03-08 22:28:38,774 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7', 'PCA_9'], 0.903652259191528, 24105.617677721697
2024-03-08 22:30:57,637 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_7', 'PCA_10'], 0.8128373154058527, 33597.51290183849
2024-03-08 22:33:14,512 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_8', 'PCA_9'], 0.9028533070108369, 24205.35781748756
2024-03-08 22:35:33,290 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_8', 'PCA_10'], 0.8149738638576818, 33405.19692223365
2024-03-08 22:37:50,492 - DEBUG - ['PCA_1', 'PCA_2', 'PCA_9', 'PCA_10'], 0.895857831696068, 25061.716002041532
2024-03-08 22:40:17,301 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_5'], 0.8540615298102942, 29667.598375644357
2024-03-08 22:42:44,410 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_6'], 0.8358941272931285, 31460.060823612752
2024-03-08 22:45:04,330 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_7'], 0.8420917514621219, 30860.28302123892
2024-03-08 22:47:23,196 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_8'], 0.8404865157648564, 31016.743396278765
2024-03-08 22:49:42,102 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_9'], 0.8836701907606861, 26487.624093907776
2024-03-08 22:52:03,244 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_4', 'PCA_10'], 0.830145180070342, 32006.37092742497
2024-03-08 22:54:27,096 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_6'], 0.7762057986961333, 36738.54150530285
2024-03-08 22:56:49,751 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_7'], 0.7860615669995928, 35920.46099417728
2024-03-08 22:59:12,767 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_8'], 0.7939034016076256, 35255.98951478598
2024-03-08 23:01:33,766 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_9'], 0.8596591467209385, 29093.0700593175
2024-03-08 23:03:56,872 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_5', 'PCA_10'], 0.7671352879564148, 37475.66404619735
2024-03-08 23:06:14,272 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_7'], 0.8528302511259229, 29792.487844716452
2024-03-08 23:08:36,194 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_8'], 0.76316157485754, 37794.06265511775
2024-03-08 23:10:57,394 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_9'], 0.8343747708133324, 31605.36007498012
2024-03-08 23:13:19,125 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_6', 'PCA_10'], 0.7462940591083177, 39116.75454684346
2024-03-08 23:15:40,324 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7', 'PCA_8'], 0.7811557109838729, 36329.975523863286
2024-03-08 23:18:00,936 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7', 'PCA_9'], 0.841675593927051, 30900.921458434586
2024-03-08 23:20:22,688 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_7', 'PCA_10'], 0.7682144268321361, 37388.728572363114
2024-03-08 23:22:42,096 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_8', 'PCA_9'], 0.84784594237743, 30292.78940788376
2024-03-08 23:25:02,214 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_8', 'PCA_10'], 0.7675036734609724, 37446.00958377132
2024-03-08 23:27:22,392 - DEBUG - ['PCA_1', 'PCA_3', 'PCA_9', 'PCA_10'], 0.826513625700955, 32346.71498015442
2024-03-08 23:29:49,612 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_6'], 0.7177549808257415, 41258.234478856975
2024-03-08 23:32:16,191 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_7'], 0.7016471056156428, 42419.21468822643
2024-03-08 23:34:44,187 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_8'], 0.7457309790433657, 39160.138743908436
2024-03-08 23:37:11,871 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_9'], 0.8135108326975231, 33537.00698368301
2024-03-08 23:39:40,365 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_5', 'PCA_10'], 0.6852409313642032, 43569.90592372414
2024-03-08 23:42:00,280 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_7'], 0.7634595640623033, 37770.27899876982
2024-03-08 23:44:25,093 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_8'], 0.6954743781955569, 42855.78116648007
2024-03-08 23:46:50,831 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_9'], 0.7905733361040357, 35539.67759652718
2024-03-08 23:49:15,252 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_6', 'PCA_10'], 0.6817236425961508, 43812.66651820806
2024-03-08 23:51:39,586 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7', 'PCA_8'], 0.7053818151090038, 42152.88184733568
2024-03-08 23:54:04,535 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7', 'PCA_9'], 0.7927265495187792, 35356.505542642095
2024-03-08 23:56:30,015 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_7', 'PCA_10'], 0.6879385099499462, 43382.800665210125
2024-03-08 23:58:52,545 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_8', 'PCA_9'], 0.7945675055774597, 35199.14108874753
2024-03-09 00:01:17,993 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_8', 'PCA_10'], 0.6814145533330093, 43833.93535943337
2024-03-09 00:03:44,668 - DEBUG - ['PCA_1', 'PCA_4', 'PCA_9', 'PCA_10'], 0.7579323595921723, 38209.01700619428
2024-03-09 00:06:08,876 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_7'], 0.7427490356289188, 39389.09495961169
2024-03-09 00:08:41,515 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_8'], 0.7319104970490633, 40210.308137125496
2024-03-09 00:11:09,973 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_9'], 0.7998018196134226, 34747.81969704492
2024-03-09 00:13:36,182 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_6', 'PCA_10'], 0.6779372834553228, 44072.50364175831
2024-03-09 00:16:02,508 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7', 'PCA_8'], 0.7178300466178453, 41252.747600801275
2024-03-09 00:18:29,230 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7', 'PCA_9'], 0.794322164303016, 35220.15340555051
2024-03-09 00:20:58,371 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_7', 'PCA_10'], 0.6768977716592678, 44143.57206506778
2024-03-09 00:23:21,319 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_8', 'PCA_9'], 0.8521357768914305, 29862.69848345644
2024-03-09 00:25:50,552 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_8', 'PCA_10'], 0.7162636546589811, 41367.090999165826
2024-03-09 00:28:19,251 - DEBUG - ['PCA_1', 'PCA_5', 'PCA_9', 'PCA_10'], 0.763297496174042, 37783.21611281175
2024-03-09 00:30:40,515 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7', 'PCA_8'], 0.7332890425992009, 40106.79199128178
2024-03-09 00:33:03,494 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7', 'PCA_9'], 0.7942368702571934, 35227.45550008093
2024-03-09 00:35:23,208 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_7', 'PCA_10'], 0.7655734354682973, 37601.130979215864
2024-03-09 00:37:47,882 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_8', 'PCA_9'], 0.7862180202738436, 35907.32426720816
2024-03-09 00:40:16,990 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_8', 'PCA_10'], 0.6672201329805669, 44799.79413778269
2024-03-09 00:42:44,232 - DEBUG - ['PCA_1', 'PCA_6', 'PCA_9', 'PCA_10'], 0.7520144654438472, 38673.25000172082
2024-03-09 00:45:07,856 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_8', 'PCA_9'], 0.7987799724223623, 34836.38635804722
2024-03-09 00:47:32,684 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_8', 'PCA_10'], 0.6872835602724072, 43428.30236817441
2024-03-09 00:49:59,834 - DEBUG - ['PCA_1', 'PCA_7', 'PCA_9', 'PCA_10'], 0.7574242566322844, 38249.0965840843
2024-03-09 00:52:25,374 - DEBUG - ['PCA_1', 'PCA_8', 'PCA_9', 'PCA_10'], 0.7758358580576911, 36768.89409578702
2024-03-09 00:54:47,021 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_5'], 0.8710146701869518, 27891.229270437725
2024-03-09 00:57:10,132 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_6'], 0.8289354829798266, 32120.142562771765
2024-03-09 00:59:36,837 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_7'], 0.8544276765829801, 29630.3583068278
2024-03-09 01:01:58,751 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_8'], 0.8212082171322592, 32837.589838686945
2024-03-09 01:04:22,236 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_9'], 0.8455175272218696, 30523.694813521823
2024-03-09 01:06:45,534 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_4', 'PCA_10'], 0.7758157977813549, 36770.53926898198
2024-03-09 01:09:10,588 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_6'], 0.777851125734867, 36603.24213977778
2024-03-09 01:11:39,977 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_7'], 0.7875478450237191, 35795.46980217758
2024-03-09 01:14:04,333 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_8'], 0.7749270288909853, 36843.354804102804
2024-03-09 01:16:29,614 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_9'], 0.8135633154392343, 33532.28757302428
2024-03-09 01:18:56,133 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_5', 'PCA_10'], 0.7582900356435385, 38180.777993366006
2024-03-09 01:21:16,364 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_7'], 0.8452961298903312, 30545.559575670897
2024-03-09 01:23:41,525 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_8'], 0.761232645952541, 37947.65729180749
2024-03-09 01:26:07,256 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_9'], 0.7963942975402545, 35042.28884306327
2024-03-09 01:28:35,178 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_6', 'PCA_10'], 0.704136966045096, 42241.842178827006
2024-03-09 01:31:03,345 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7', 'PCA_8'], 0.7760875701054156, 36748.244554909776
2024-03-09 01:33:33,854 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7', 'PCA_9'], 0.7901606361897275, 35574.6779228101
2024-03-09 01:36:12,125 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_7', 'PCA_10'], 0.7385328751376427, 39710.56279263174
2024-03-09 01:38:39,328 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_8', 'PCA_9'], 0.7997916175147779, 34748.70506015693
2024-03-09 01:41:02,493 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_8', 'PCA_10'], 0.7335607544575287, 40086.3573830455
2024-03-09 01:43:32,303 - DEBUG - ['PCA_2', 'PCA_3', 'PCA_9', 'PCA_10'], 0.7589440283068025, 38129.0902983909
2024-03-09 01:45:55,480 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_6'], 0.8156300310434196, 33345.91107619138
2024-03-09 01:48:28,562 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_7'], 0.8051884873011103, 34277.1579503507
2024-03-09 01:50:52,034 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_8'], 0.7818309164791266, 36273.88735868129
2024-03-09 01:53:15,537 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_9'], 0.8293265088974523, 32083.410825301853
2024-03-09 01:55:40,231 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_5', 'PCA_10'], 0.7705106551340122, 37203.068297462225
2024-03-09 01:58:04,068 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_7'], 0.8020477329358132, 34552.36162384912
2024-03-09 02:00:26,683 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_8'], 0.755474993599616, 38402.46799594513
2024-03-09 02:02:50,627 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_9'], 0.8098267318264654, 33866.64937031668
2024-03-09 02:05:17,362 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_6', 'PCA_10'], 0.7338123618585984, 40067.425475237455
2024-03-09 02:07:45,132 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7', 'PCA_8'], 0.7708713587028675, 37173.81953940934
2024-03-09 02:10:12,759 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7', 'PCA_9'], 0.8151652640230682, 33387.91445957708
2024-03-09 02:12:46,056 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_7', 'PCA_10'], 0.75925162976074, 38104.755063087796
2024-03-09 02:15:09,533 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_8', 'PCA_9'], 0.7925774057911874, 35369.223651923436
2024-03-09 02:17:33,352 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_8', 'PCA_10'], 0.7181652229267387, 41228.239229091254
2024-03-09 02:19:59,233 - DEBUG - ['PCA_2', 'PCA_4', 'PCA_9', 'PCA_10'], 0.7703629993948442, 37215.03478600157
2024-03-09 02:22:26,569 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_7'], 0.7868126706821932, 35857.3500504693
2024-03-09 02:24:52,256 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_8'], 0.732867378686099, 40138.48342999973
2024-03-09 02:27:18,977 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_9'], 0.7908125619840866, 35519.37349623111
2024-03-09 02:29:49,034 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_6', 'PCA_10'], 0.7103121155356016, 41798.689194044375
2024-03-09 02:32:20,532 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7', 'PCA_8'], 0.7350722259952605, 39972.49359876538
2024-03-09 02:34:50,766 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7', 'PCA_9'], 0.7873900234429092, 35808.76279246287
2024-03-09 02:37:26,037 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_7', 'PCA_10'], 0.7351737893385976, 39964.830889052944
2024-03-09 02:39:54,427 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_8', 'PCA_9'], 0.7843848812092431, 36060.944828520136
2024-03-09 02:42:20,393 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_8', 'PCA_10'], 0.7176504656199929, 41265.872724801084
2024-03-09 02:44:50,403 - DEBUG - ['PCA_2', 'PCA_5', 'PCA_9', 'PCA_10'], 0.7586826243758946, 38149.758513684515
2024-03-09 02:47:14,174 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7', 'PCA_8'], 0.7581375191147014, 38192.82193503407
2024-03-09 02:49:37,690 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7', 'PCA_9'], 0.8028409629257515, 34483.06339813313
2024-03-09 02:52:05,259 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_7', 'PCA_10'], 0.7642103184190883, 37710.29192493824
2024-03-09 02:54:31,263 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_8', 'PCA_9'], 0.7569957475287358, 38282.865117556976
2024-03-09 02:57:01,587 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_8', 'PCA_10'], 0.6795655721064646, 43960.95131267027
2024-03-09 02:59:30,072 - DEBUG - ['PCA_2', 'PCA_6', 'PCA_9', 'PCA_10'], 0.7436059232788852, 39323.43887450243
2024-03-09 03:02:01,076 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_8', 'PCA_9'], 0.7768114026960184, 36688.79919779527
2024-03-09 03:04:31,699 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_8', 'PCA_10'], 0.7124970890047466, 41640.75733552086
2024-03-09 03:07:04,629 - DEBUG - ['PCA_2', 'PCA_7', 'PCA_9', 'PCA_10'], 0.7421589111654915, 39434.2476636237
2024-03-09 03:09:33,702 - DEBUG - ['PCA_2', 'PCA_8', 'PCA_9', 'PCA_10'], 0.7400868064868397, 39592.3845594928
2024-03-09 03:12:00,604 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_6'], 0.7781415515730469, 36579.30773084638
2024-03-09 03:14:28,115 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_7'], 0.7692791975081028, 37302.7520238812
2024-03-09 03:16:56,811 - DEBUG - ['PCA_3', 'PCA_4', 'PCA_5', 'PCA_8'], 0.7491000233026879, 38899.83927347044
